dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_attack_2022_brfss,2025,3,xgb,binary,3600,400,2,0.915,0.5483405483405484,0.15,0.1666666666666666,0.1363636363636363,0.1063238941493121,0.853054353054353,0.2394383452834892,0.2255158083038356,0.0622250721601854,0.041902121156454,0.0014900946989655,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss,2025,4,xgb,binary,3600,400,2,0.9275,0.5977633477633477,0.2564102564102564,0.2941176470588235,0.2272727272727272,0.2209731228331925,0.7803030303030303,0.293868417523049,0.2578792031438208,0.0632363945382766,0.0408092513680458,0.0014836341142654,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss,2025,5,xgb,binary,3600,400,2,0.9225,0.6593314093314093,0.3404255319148936,0.32,0.3636363636363636,0.3001255682910461,0.8674843674843674,0.3940146665364351,0.2100287645956753,0.0582933748332988,0.0401276787742972,0.001470879651606,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss,2025,6,xgb,binary,3600,400,2,0.935,0.6445406445406445,0.35,0.3888888888888889,0.3181818181818182,0.3179137332524209,0.7965367965367965,0.3267499802692185,0.2381500082856463,0.0551333332746011,0.0417946884408593,0.0015120571479201,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss,2025,7,xgb,binary,3600,400,2,0.95,0.6738816738816739,0.4444444444444444,0.5714285714285714,0.3636363636363636,0.4314032157869713,0.851010101010101,0.4191855262368183,0.1911100694210358,0.0447427601304553,0.0406292341649532,0.0015098918229341,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss,2025,8,xgb,binary,3600,400,2,0.935,0.665945165945166,0.3809523809523809,0.4,0.3636363636363636,0.3471722831863234,0.8445165945165946,0.3275426464122953,0.2174939842697831,0.0540835643095595,0.0399745302274823,0.0014889733865857,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss,2025,9,xgb,binary,3600,400,2,0.9275,0.661976911976912,0.3555555555555555,0.3478260869565217,0.3636363636363636,0.3172530148983129,0.8043530543530544,0.3951271982920171,0.244888880716995,0.0559174766578637,0.0410728184506297,0.0014973590150475,"{""n_estimators"":100,""max_depth"":5,""random_state"":2025}",
heart_attack_2022_brfss,42,0,xgb,binary,3600,400,2,0.9375,0.6971353185073501,0.4186046511627907,0.4090909090909091,0.4285714285714285,0.3857149273297557,0.8021108179419525,0.4347826862711937,0.2218227564193351,0.0495476251240794,0.5497728576883674,0.0152731453999876,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss,42,1,xgb,binary,3600,400,2,0.9425,0.6997738409347908,0.4390243902439024,0.45,0.4285714285714285,0.4088754842545314,0.8690790300288981,0.400664159325006,0.1870580121434991,0.0482005001101221,0.0408312352374196,0.0014807982370257,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss,42,2,xgb,binary,3600,400,2,0.9325,0.6646224146224147,0.3720930232558139,0.3809523809523809,0.3636363636363636,0.3365479512520303,0.8214285714285714,0.3714128209476185,0.2101770116226545,0.0508499427216591,0.0393166430294513,0.0014728121459484,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss,42,3,xgb,binary,3600,400,2,0.9275,0.6405723905723906,0.3255813953488372,0.3333333333333333,0.3181818181818182,0.2873809751743049,0.8507696007696007,0.290736221732452,0.2219379524936589,0.058788853320059,0.0414855666458606,0.0014743255451321,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss,42,4,xgb,binary,3600,400,2,0.9475,0.6297498797498797,0.3636363636363636,0.5454545454545454,0.2727272727272727,0.3617620922714902,0.8706108706108706,0.4445939583673595,0.1707904801371784,0.041781318022436,0.0409674709662795,0.0014695469290018,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss,42,5,xgb,binary,3600,400,2,0.925,0.5964405964405964,0.25,0.2777777777777778,0.2272727272727272,0.2121188137008665,0.8106060606060607,0.3015698849013765,0.225423151691516,0.054779951030219,0.0401528067886829,0.0014716805890202,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss,42,6,xgb,binary,3600,400,2,0.92,0.5937950937950938,0.238095238095238,0.25,0.2272727272727272,0.196227812235748,0.7763347763347764,0.2473942380501955,0.2878104809246802,0.0651661277890432,0.0412192549556493,0.0014631040394306,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss,42,7,xgb,binary,3600,400,2,0.945,0.6498316498316499,0.3888888888888889,0.5,0.3181818181818182,0.3717347212106267,0.8589466089466089,0.4292307768137599,0.182328670123338,0.045152148916398,0.03982734400779,0.0014798464253544,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss,42,8,xgb,binary,3600,400,2,0.9375,0.6886724386724387,0.4186046511627907,0.4285714285714285,0.4090909090909091,0.3857149273297557,0.9025974025974026,0.4721437570329487,0.1692655166779318,0.0488982997945153,0.0392544558271765,0.0014681341126561,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss,42,9,xgb,binary,3600,400,2,0.93,0.6418951418951419,0.3333333333333333,0.35,0.3181818181818182,0.2968574595361316,0.8332130832130832,0.351785662203015,0.2257093385458167,0.0583742316162241,0.0411538314074277,0.0014724619686603,"{""n_estimators"":100,""max_depth"":5,""random_state"":42}",
heart_attack_2022_brfss,77,0,xgb,binary,3600,400,2,0.935,0.6283452695062194,0.3157894736842105,0.3529411764705882,0.2857142857142857,0.2838018790609091,0.8468400552833271,0.2298897567996743,0.2251287052022024,0.0565089357896379,0.5447769612073898,0.0150792505592107,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss,77,1,xgb,binary,3600,400,2,0.94,0.6534740545294635,0.3684210526315789,0.4117647058823529,0.3333333333333333,0.3393675920439554,0.8406835029526322,0.361100220490892,0.2075852225904246,0.0547902196498964,0.0410925457254052,0.0014812182635068,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss,77,2,xgb,binary,3600,400,2,0.925,0.6178451178451179,0.2857142857142857,0.3,0.2727272727272727,0.2465426358859398,0.758898508898509,0.2940385954041604,0.260455641276526,0.0594223882365396,0.0410013142973184,0.0015359818935394,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss,77,3,xgb,binary,3600,400,2,0.9425,0.6913179413179413,0.4390243902439024,0.4736842105263157,0.4090909090909091,0.4101131044817494,0.8831168831168831,0.3458046204921587,0.1918837134972442,0.0503320617017256,0.0435278220102191,0.0014793649315834,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss,77,4,xgb,binary,3600,400,2,0.9275,0.6833814333814334,0.3829787234042553,0.36,0.4090909090909091,0.3454275408632795,0.7647907647907648,0.3063395561021911,0.2652245076109097,0.0591241812589056,0.039926161058247,0.0014678332954645,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss,77,5,xgb,binary,3600,400,2,0.9225,0.6165223665223665,0.2790697674418604,0.2857142857142857,0.2727272727272727,0.2382139990965795,0.7526455026455027,0.3035158391452884,0.2570896424420656,0.0625340570232486,0.0394290033727884,0.0014749569818377,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss,77,6,xgb,binary,3600,400,2,0.9425,0.6056998556998556,0.303030303030303,0.4545454545454545,0.2272727272727272,0.2947070241952177,0.8234728234728235,0.2706299488706581,0.2399952764545897,0.0520277053980616,0.0418774634599685,0.0014854166656732,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss,77,7,xgb,binary,3600,400,2,0.95,0.6524771524771524,0.4117647058823529,0.5833333333333334,0.3181818181818182,0.4075543407583673,0.849086099086099,0.4061715089189157,0.1968421103209099,0.048027642346676,0.0486407177522778,0.0014834934845566,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss,77,8,xgb,binary,3600,400,2,0.9475,0.693963443963444,0.4615384615384615,0.5294117647058824,0.4090909090909091,0.4384128500983266,0.8635161135161136,0.3613823390207018,0.1985083868461075,0.0489227888238741,0.0398924769833684,0.0014848252758383,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
heart_attack_2022_brfss,77,9,xgb,binary,3600,400,2,0.9525,0.7394179894179894,0.5365853658536586,0.5789473684210527,0.5,0.5132213645651559,0.931938431938432,0.6065618267976538,0.1278904586007841,0.0338899858155111,0.0415423531085252,0.0014849454164505,"{""n_estimators"":100,""max_depth"":5,""random_state"":77}",
