dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes,temperature
heart_attack_2022_brfss,42,0,bworf,binary,3600,400,2,0.2575,0.5856891569292625,0.1186943620178041,0.0632911392405063,0.9523809523809524,0.0938430109443308,0.7857771076768438,0.186987749195294,1.7032177391245429,0.526611808611111,366.75306787341833,0.3932150080800056,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,42,1,bworf,binary,3600,400,2,0.1825,0.5686015831134564,0.1138211382113821,0.0603448275862069,1.0,0.0909917656178005,0.8647443146123884,0.2118305341430332,1.859101433127724,0.5539461274928236,438.9570999201387,0.4077677447348833,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,42,2,bworf,binary,3600,400,2,0.1925,0.5727513227513228,0.1198910081743869,0.0637681159420289,1.0,0.0963246052070011,0.9051226551226552,0.2932060528684113,1.8941824372607892,0.5696734044739564,392.74090771749616,0.3962534144520759,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,42,3,bworf,binary,3600,400,2,0.26,0.6084656084656085,0.1294117647058823,0.0691823899371069,1.0,0.122506408155927,0.8555796055796057,0.2332965462898739,2.549424078710417,0.5271012499999999,398.6633481513709,0.3949109297245741,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.007,3.0
heart_attack_2022_brfss,42,4,bworf,binary,3600,400,2,0.24,0.5978835978835979,0.1264367816091954,0.0674846625766871,1.0,0.1149403460493027,0.9023569023569024,0.385921791275385,1.578616453767687,0.5266288364891974,440.0053147524595,0.4031372275203466,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,42,5,bworf,binary,3600,400,2,0.2325,0.593915343915344,0.1253561253561253,0.0668693009118541,1.0,0.1120718822231107,0.8034511784511785,0.1742822410123928,2.6256836311246587,0.55138475,366.1678490266204,0.4048569053411484,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":42}",,3.0
heart_attack_2022_brfss,42,6,bworf,binary,3600,400,2,0.2875,0.5802068302068302,0.123076923076923,0.066006600660066,0.9090909090909092,0.085327968864171,0.7963564213564213,0.1983818289656584,1.8993660454846548,0.5142856444410269,359.00573382154107,0.392317458987236,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,42,7,bworf,binary,3600,400,2,0.245,0.6005291005291005,0.1271676300578034,0.0679012345679012,1.0,0.1168422015876676,0.8166786916786917,0.2067201944725548,1.7763470503912329,0.5140305795679012,508.5762411616743,0.3973421342670917,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,42,8,bworf,binary,3600,400,2,0.2275,0.5912698412698413,0.1246458923512747,0.066465256797583,1.0,0.1101478409944983,0.8749398749398749,0.2679329824423638,1.916976293749819,0.5373148145679013,378.70061127468944,0.4109792821109295,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,42,9,bworf,binary,3600,400,2,0.2025,0.578042328042328,0.1212121212121212,0.064516129032258,1.0,0.1003492790801872,0.8588263588263588,0.2792516806024636,2.371783856900555,0.5372931943672943,556.980729162693,0.406430184841156,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.007,3.0
heart_attack_2022_brfss,77,0,bworf,binary,3600,400,2,0.2275,0.5923482849604221,0.1196581196581196,0.0636363636363636,1.0,0.1084131822513845,0.8007287347656741,0.1910309611038648,2.195131085750466,0.5254067499999999,353.2319845352322,0.3926187418401241,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.007,3.0
heart_attack_2022_brfss,77,1,bworf,binary,3600,400,2,0.2575,0.6081794195250659,0.1238938053097345,0.0660377358490566,1.0,0.1195317859893391,0.8133559492398542,0.214557619741043,1.8125384336776664,0.5359662684567901,457.8214428592473,0.4183219689875841,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.010,3.0
heart_attack_2022_brfss,77,2,bworf,binary,3600,400,2,0.2025,0.578042328042328,0.1212121212121212,0.064516129032258,1.0,0.1003492790801872,0.8614117364117364,0.2537857120491171,2.2712747877641286,0.5512085,449.6049445718527,0.4125995133072138,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.005,3.0
heart_attack_2022_brfss,77,3,bworf,binary,3600,400,2,0.2125,0.5833333333333334,0.1225626740947075,0.0652818991097922,1.0,0.1043087557125417,0.9036195286195288,0.3262175217918722,1.829886713202217,0.5430842485057723,377.7130371686071,0.4129649605602026,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,77,4,bworf,binary,3600,400,2,0.265,0.5683020683020683,0.1197604790419161,0.0641025641025641,0.9090909090909092,0.0751800236436931,0.7742303992303993,0.1692241636583186,1.880033637892932,0.537408800308642,395.4735300242901,0.4065002184361219,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,77,5,bworf,binary,3600,400,2,0.23,0.5925925925925926,0.125,0.0666666666666666,1.0,0.1111111111111111,0.8548581048581049,0.3252067157654034,2.1259138086727605,0.55347525,430.09072139672935,0.409067090600729,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":77}",,3.0
heart_attack_2022_brfss,77,6,bworf,binary,3600,400,2,0.325,0.6000481000481,0.1290322580645161,0.0694444444444444,0.9090909090909092,0.1015993258877032,0.822931697931698,0.2443025225037635,1.6942979490934371,0.484369053919753,339.8387588709593,0.3886088915169239,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,77,7,bworf,binary,3600,400,2,0.235,0.5952380952380952,0.1257142857142857,0.0670731707317073,1.0,0.1130302704771369,0.8655002405002404,0.2362689655648036,1.7837644627424396,0.5338155827160495,400.5391547828913,0.4080545864999294,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.007,3.0
heart_attack_2022_brfss,77,8,bworf,binary,3600,400,2,0.2125,0.5833333333333334,0.1225626740947075,0.0652818991097922,1.0,0.1043087557125417,0.8487253487253487,0.2256371847926253,2.319145759578292,0.5414332500000001,534.8610467538238,0.402670007199049,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.003,3.0
heart_attack_2022_brfss,77,9,bworf,binary,3600,400,2,0.185,0.5687830687830688,0.1189189189189189,0.0632183908045977,1.0,0.0932561517870812,0.9265271765271764,0.3604864403888794,1.8959085260148307,0.5649100004861112,462.5574751384556,0.4018168114125728,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":3.0,""n_tries"":2,""random_state"":77}",,3.0
heart_attack_2022_brfss,123,0,bworf,binary,3600,400,2,0.9025,0.6786656615152658,0.3157894736842105,0.25,0.4285714285714285,0.2784828132060071,0.8943334589772585,0.3460944668233875,0.2233332407523265,0.0689226374048005,760.0413183029741,0.6761584114283323,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007,1.0
heart_attack_2022_brfss,123,1,bworf,binary,3600,400,2,0.91,0.7276039703480337,0.3793103448275862,0.2972972972972973,0.5238095238095238,0.3504167901537684,0.8659379319009927,0.4366577556970777,0.2110962658668472,0.0609781053267848,719.5063354894519,0.6912814639508724,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007,1.0
heart_attack_2022_brfss,123,2,bworf,binary,3600,400,2,0.9125,0.654040404040404,0.3137254901960784,0.2758620689655172,0.3636363636363636,0.2708544226236047,0.7964165464165465,0.3149114028535349,0.2650994496193034,0.0705596222119421,669.6864700987935,0.6648553665727377,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007,1.0
heart_attack_2022_brfss,123,3,bworf,binary,3600,400,2,0.92,0.6580086580086579,0.3333333333333333,0.3076923076923077,0.3636363636363636,0.292244028232551,0.8285233285233284,0.2714576441082976,0.2209945964341153,0.0655936398954439,667.5609337985516,0.6933650691062212,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.018,1.0
heart_attack_2022_brfss,123,4,bworf,binary,3600,400,2,0.9075,0.6942039442039442,0.3508771929824561,0.2857142857142857,0.4545454545454545,0.3133753468108871,0.8377825877825879,0.2438522660931385,0.2401067653985121,0.073639857932635,687.164551332593,0.698073485866189,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.013,1.0
heart_attack_2022_brfss,123,5,bworf,binary,3600,400,2,0.885,0.7465127465127466,0.3611111111111111,0.26,0.5909090909090909,0.3398658997230291,0.8382635882635883,0.303947706830055,0.269368130318216,0.0813613009703099,603.8102627713233,0.7184156700968742,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.025,1.0
heart_attack_2022_brfss,123,6,bworf,binary,3600,400,2,0.945,0.8638768638768639,0.6071428571428571,0.5,0.7727272727272727,0.5949242582552473,0.9304954304954304,0.604065280665269,0.1811784417635182,0.0538921375354264,762.5195625331253,0.7075179107487202,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.022,1.0
heart_attack_2022_brfss,123,7,bworf,binary,3600,400,2,0.9,0.6688311688311689,0.3103448275862069,0.25,0.4090909090909091,0.2689911061975062,0.8272005772005773,0.2935000435239454,0.2451273279375502,0.0724081486548972,710.2756481785327,0.6904959995299578,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.015,1.0
heart_attack_2022_brfss,123,8,bworf,binary,3600,400,2,0.8875,0.7478354978354979,0.3661971830985915,0.2653061224489796,0.5909090909090909,0.3446665593909338,0.8709114959114959,0.3307082788846258,0.2405473935530103,0.0700623861334576,724.550379903987,0.6979713011533022,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.013,1.0
heart_attack_2022_brfss,123,9,bworf,binary,3600,400,2,0.9125,0.7182539682539683,0.3859649122807017,0.3142857142857143,0.5,0.3521834392952075,0.8094035594035593,0.4014823152342294,0.2521939245291894,0.0668262760687227,800.6258382350206,0.6718683987855911,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.015,1.0
heart_attack_2022_brfss,13,0,bworf,binary,3600,400,2,0.925,0.713029275034552,0.4,0.3448275862068966,0.4761904761904761,0.3664481923198144,0.8191355697952004,0.2832930151793841,0.2216289691025957,0.0626734361497285,1599.5431178547442,1.105201778933406,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.013,1.0
heart_attack_2022_brfss,13,1,bworf,binary,3600,400,2,0.9125,0.7064329689659505,0.3636363636363636,0.2941176470588235,0.4761904761904761,0.330185734242249,0.879821585626335,0.403352117717987,0.230618292854909,0.0655274443415243,1356.7546169124544,0.8814156875014305,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.020,1.0
heart_attack_2022_brfss,13,2,bworf,binary,3600,400,2,0.8925,0.7718855218855218,0.3943661971830985,0.2857142857142857,0.6363636363636364,0.3781130959645324,0.8556998556998557,0.4895495792456477,0.2512363848849778,0.0711033430195616,1434.6121668759731,0.700593639165163,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.010,1.0
heart_attack_2022_brfss,13,3,bworf,binary,3600,400,2,0.9125,0.7182539682539683,0.3859649122807017,0.3142857142857143,0.5,0.3521834392952075,0.8115079365079365,0.3034225324357765,0.249748389924874,0.0694070909491945,1179.0268859807402,1.4266951717436314,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.020,1.0
heart_attack_2022_brfss,13,4,bworf,binary,3600,400,2,0.91,0.6955266955266955,0.3571428571428571,0.2941176470588235,0.4545454545454545,0.3196784018251923,0.8677248677248677,0.3457148314024082,0.2276376694192785,0.0672033291519112,1602.389528285712,1.466668963432312,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.025,1.0
heart_attack_2022_brfss,13,5,bworf,binary,3600,400,2,0.8975,0.6246993746993746,0.2545454545454545,0.2121212121212121,0.3181818181818182,0.2066624195348696,0.8632756132756132,0.2558478753430503,0.2284929142908431,0.0699359066362212,1661.5062573384494,1.4818101972341535,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.010,1.0
heart_attack_2022_brfss,13,6,bworf,binary,3600,400,2,0.9175,0.7208994708994709,0.4,0.3333333333333333,0.5,0.3660934085685202,0.8406084656084657,0.4130891683769564,0.2258589473675104,0.0640503548584346,1748.503019027412,0.7179006393998861,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.007,1.0
heart_attack_2022_brfss,13,7,bworf,binary,3600,400,2,0.925,0.7676767676767677,0.4642857142857143,0.3823529411764705,0.5909090909090909,0.4376409117237873,0.8928571428571429,0.4940262774122135,0.2058388532529557,0.060907037797842,1330.1601822674274,0.7907611727714539,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.018,1.0
heart_attack_2022_brfss,13,8,bworf,binary,3600,400,2,0.9025,0.712962962962963,0.360655737704918,0.282051282051282,0.5,0.3273447741338701,0.8570226070226071,0.3032873056025656,0.2340060597523514,0.0730828585170859,1492.4435358457267,1.2730886116623878,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.007,1.0
heart_attack_2022_brfss,13,9,bworf,binary,3600,400,2,0.89,0.7491582491582491,0.3714285714285714,0.2708333333333333,0.5909090909090909,0.3495993012894844,0.8184223184223185,0.2928867781584625,0.2735624026559194,0.0774459199255605,1699.372192554176,1.4600517265498638,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.010,1.0
heart_attack_2022_brfss,2025,0,bworf,binary,3600,400,2,0.915,0.7527327553712777,0.4137931034482758,0.3243243243243243,0.5714285714285714,0.3891048155640658,0.8834024374921472,0.3830097925368225,0.2235129633443848,0.0669174257245888,713.4645399004221,0.721885958686471,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.015,1.0
heart_attack_2022_brfss,2025,1,bworf,binary,3600,400,2,0.925,0.847970850609373,0.5161290322580645,0.3902439024390244,0.7619047619047619,0.5117560199935468,0.9359215981907276,0.5072847348760516,0.1971723624221547,0.057311301859079,738.2733735330403,0.7251576073467731,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.015,1.0
heart_attack_2022_brfss,2025,2,bworf,binary,3600,400,2,0.9125,0.6968494468494468,0.3636363636363636,0.303030303030303,0.4545454545454545,0.3262356613101075,0.8297258297258298,0.4003468798009577,0.2340642904585038,0.0636498908800763,773.0943534839898,0.693793686106801,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.018,1.0
heart_attack_2022_brfss,2025,3,bworf,binary,3600,400,2,0.9175,0.7208994708994709,0.4,0.3333333333333333,0.5,0.3660934085685202,0.8827561327561327,0.4150328864413562,0.2141415237647059,0.0608442121718747,633.3966813571751,0.6696348842233419,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.007,1.0
heart_attack_2022_brfss,2025,4,bworf,binary,3600,400,2,0.8975,0.6675084175084175,0.3050847457627119,0.2432432432432432,0.4090909090909091,0.2636147442852526,0.7902837902837904,0.2348160571396989,0.2705156540140454,0.0777207197052914,721.8745332602412,0.6885982155799866,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.007,1.0
heart_attack_2022_brfss,2025,5,bworf,binary,3600,400,2,0.905,0.7142857142857143,0.3666666666666666,0.2894736842105263,0.5,0.3332225407478363,0.8635161135161136,0.404107586581824,0.2302831128484507,0.0712382807758447,739.4488368798047,0.6901382394134998,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.025,1.0
heart_attack_2022_brfss,2025,6,bworf,binary,3600,400,2,0.9225,0.7449494949494949,0.4363636363636363,0.3636363636363636,0.5454545454545454,0.4059511558269328,0.9033189033189034,0.4845742017323662,0.1984807154709407,0.0594162351254259,763.6492056101561,0.6755689550191164,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.020,1.0
heart_attack_2022_brfss,2025,7,bworf,binary,3600,400,2,0.905,0.7142857142857143,0.3666666666666666,0.2894736842105263,0.5,0.3332225407478363,0.8208273208273209,0.2890027772935855,0.2542254450139963,0.0704047916685989,875.6967400442809,0.6927652768790722,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.010,1.0
heart_attack_2022_brfss,2025,8,bworf,binary,3600,400,2,0.8975,0.7317219817219818,0.3692307692307692,0.2790697674418604,0.5454545454545454,0.3411034674036012,0.8196248196248196,0.2984685649151085,0.2657884270183096,0.0763671665152106,663.4665115363896,0.6618518941104412,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.018,1.0
heart_attack_2022_brfss,2025,9,bworf,binary,3600,400,2,0.885,0.6608946608946609,0.28125,0.2142857142857142,0.4090909090909091,0.2393110268354947,0.823953823953824,0.283388944842031,0.2485224344668494,0.0777983569207103,926.9184736851604,0.6883488390594721,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.015,1.0
heart_attack_2022_brfss,42,0,bworf,binary,3600,400,2,0.9225,0.7566905390124388,0.4363636363636363,0.3529411764705882,0.5714285714285714,0.4105717924874709,0.8680738786279684,0.3553304197674728,0.2289318762539945,0.0655246656048591,800.8522155955434,0.8048989698290825,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.013,1.0
heart_attack_2022_brfss,42,1,bworf,binary,3600,400,2,0.9075,0.7262847091343134,0.3728813559322034,0.2894736842105263,0.5238095238095238,0.3442455798343735,0.8592788038698329,0.4561371006459953,0.2177814576568619,0.0650570126845174,800.6515533458441,0.8195979725569487,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.028,1.0
heart_attack_2022_brfss,42,2,bworf,binary,3600,400,2,0.935,0.772967772967773,0.5,0.4333333333333333,0.5909090909090909,0.4725384181480803,0.8973063973063973,0.3771217852125671,0.2237216131641353,0.0646538819648106,748.8419875279069,0.8010615892708302,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.022,1.0
heart_attack_2022_brfss,42,3,bworf,binary,3600,400,2,0.89,0.7277537277537277,0.3529411764705882,0.2608695652173913,0.5454545454545454,0.3255158822938395,0.861952861952862,0.2986798874567597,0.2390540435204874,0.0761993023470617,832.9686811361462,0.7497068177908659,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,1.0
heart_attack_2022_brfss,42,4,bworf,binary,3600,400,2,0.9275,0.6405723905723906,0.3255813953488372,0.3333333333333333,0.3181818181818182,0.2873809751743049,0.905964405964406,0.3846548247654029,0.1948709765359353,0.0575592028347723,778.2744207326323,0.8163249250501394,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.028,1.0
heart_attack_2022_brfss,42,5,bworf,binary,3600,400,2,0.9025,0.7343674843674843,0.3809523809523809,0.2926829268292683,0.5454545454545454,0.3523266072704411,0.8131313131313131,0.2676867490656643,0.2545390772706951,0.074069483875216,800.4531151670963,0.7360237743705511,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.013,1.0
heart_attack_2022_brfss,42,6,bworf,binary,3600,400,2,0.885,0.6822991822991823,0.303030303030303,0.2272727272727272,0.4545454545454545,0.2656566057279488,0.8228715728715729,0.2316106456542233,0.2674279220114585,0.0762518514340776,751.6017445996404,0.6674074288457632,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.018,1.0
heart_attack_2022_brfss,42,7,bworf,binary,3600,400,2,0.92,0.7222222222222222,0.4074074074074074,0.34375,0.5,0.3734872870971493,0.8115680615680616,0.3099644463148561,0.2587446782557432,0.0668199432636062,819.6179993692786,0.8232300318777561,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.015,1.0
heart_attack_2022_brfss,42,8,bworf,binary,3600,400,2,0.9175,0.7851130351130351,0.4590163934426229,0.358974358974359,0.6363636363636364,0.4382464480358023,0.8906926406926408,0.5590084379655584,0.2127389889083063,0.0608246459259489,804.1056136079133,0.816485732793808,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.020,1.0
heart_attack_2022_brfss,42,9,bworf,binary,3600,400,2,0.895,0.6661856661856662,0.3,0.2368421052631578,0.4090909090909091,0.2584251129705442,0.8530543530543531,0.3098364176941037,0.2360910330538945,0.0732193488484018,779.093306902796,0.8113343138247728,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.013,1.0
